date,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37,cluster_38,cluster_39,cluster_40,cluster_41,cluster_42,cluster_43,cluster_44,cluster_45,cluster_46,cluster_47,cluster_48,cluster_49,cluster_50,cluster_51,cluster_52,cluster_54,cluster_55,cluster_58,cluster_59,cluster_60,cluster_61,cluster_63,cluster_65,cluster_67,cluster_68,cluster_71,cluster_73,cluster_74,cluster_76,cluster_77,cluster_78,cluster_87
2025-03-11,0.0,0.0,1.220322807947831e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984893798828125,3.340695538950364e-42,1.913988793546046e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.1503294429915224e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0355224280006362e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015106350183486938,0.0,0.0,0.0,0.0,0.0
2025-03-12,0.0,0.0,9.468283598608735e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984750151634216,2.4074307617100357e-42,1.5459456996965842e-27,0.0,0.0,0.0,0.0,0.0,0.0,9.524794121210062e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.212805963189988e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015249722637236118,0.0,0.0,0.0,0.0,0.0
2025-03-13,0.0,0.0,1.3535086711805852e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983909130096436,3.5186604439196157e-42,1.981552919704078e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.26268691700922e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.116400508701376e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016090330900624394,0.0,0.0,0.0,0.0,0.0
2025-03-14,0.0,0.0,1.0271128518839458e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9982757568359375,2.406029463245711e-42,1.612243719509176e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.0044836583595765e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.939694235193412e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017242514295503497,0.0,0.0,0.0,0.0,0.0
2025-03-17,0.0,0.0,2.2975662716139186e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983934760093689,3.993700623325729e-43,5.027240007876933e-28,0.0,0.0,0.0,0.0,0.0,0.0,2.956170997346211e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.912233160751775e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001606559380888939,0.0,0.0,0.0,0.0,0.0
2025-03-18,0.0,0.0,6.089427675670124e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985758066177368,8.688050478813866e-44,1.8582004049211054e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.0190169626995837e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5822124065437773e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014242444885894656,0.0,0.0,0.0,0.0,0.0
2025-03-19,0.0,0.0,4.6495534264402943e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986368417739868,6.726232628759122e-44,1.5620184998992192e-28,0.0,0.0,0.0,0.0,0.0,0.0,8.260504431759428e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2881325347834655e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013631773181259632,0.0,0.0,0.0,0.0,0.0
2025-03-20,0.0,0.0,2.8538942615331727e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987777471542358,4.203895392974451e-44,1.1145243439784701e-28,0.0,0.0,0.0,0.0,0.0,0.0,5.728981897122345e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7897725525373642e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012222660006955266,0.0,0.0,0.0,0.0,0.0
2025-03-21,0.0,0.0,2.889232206206516e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988160133361816,4.203895392974451e-44,1.0998687393254124e-28,0.0,0.0,0.0,0.0,0.0,0.0,5.8452312354525645e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7584391577290087e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011840194929391146,0.0,0.0,0.0,0.0,0.0
2025-03-24,0.0,0.0,9.483965585774933e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986385703086853,1.5274153261140506e-43,2.5450620139868032e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.4907736906563332e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1468988322316774e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013614750932902098,0.0,0.0,0.0,0.0,0.0
2025-03-25,0.0,0.0,3.02360949823519e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984809756278992,5.647232811229013e-43,6.089065853010864e-28,0.0,0.0,0.0,0.0,0.0,0.0,3.6897654244062506e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.464773679915253e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015190591802820563,0.0,0.0,0.0,0.0,0.0
2025-03-26,0.0,0.0,9.710025296117355e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983493089675903,2.1972359920613132e-42,1.3948406066373643e-27,0.0,0.0,0.0,0.0,0.0,0.0,9.67918072806062e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.592345379550757e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016507446998730302,0.0,0.0,0.0,0.0,0.0
2025-03-27,0.0,0.0,2.2960646177587727e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9982010722160339,5.89666393787883e-42,2.685561588621266e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.9445156197404034e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.441064597789254e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017989418702200055,0.0,0.0,0.0,0.0,0.0
2025-03-28,0.0,0.0,6.737593684084605e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979865550994873,1.9626586291333388e-41,5.9680432079039895e-27,0.0,0.0,0.0,0.0,0.0,0.0,4.5377154401854703e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.444382899309731e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020134872756898403,0.0,0.0,0.0,0.0,0.0
2025-03-31,0.0,0.0,7.438956435004272e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978401064872742,2.1053108128016052e-41,6.415281889217616e-27,0.0,0.0,0.0,0.0,0.0,0.0,4.939973293387141e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.567615274351146e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002159872790798545,0.0,0.0,0.0,0.0,0.0
2025-04-01,0.0,0.0,1.635906158077792e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978284239768982,5.550823476883465e-41,1.146464726918516e-26,0.0,0.0,0.0,0.0,0.0,0.0,9.488649381442052e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.727330764956616e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021716118790209293,0.0,0.0,0.0,0.0,0.0
2025-04-02,0.0,0.0,1.1339798995446235e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978963136672974,3.8653416839935754e-41,9.364593998525875e-27,0.0,0.0,0.0,0.0,0.0,0.0,7.257123104982279e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1123279352238505e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021036893595010042,0.0,0.0,0.0,0.0,0.0
2025-04-03,0.0,0.0,1.745086940079661e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978531002998352,6.742908080484587e-41,1.3145812317684178e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.0729941925108114e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8364832024833986e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021469215862452984,0.0,0.0,0.0,0.0,0.0
2025-04-04,0.0,0.0,2.421884556734842e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9976303577423096,9.918250400644623e-41,1.7582754316123937e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.4148834706791106e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.525822106888345e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023696317803114653,0.0,0.0,0.0,0.0,0.0
2025-04-08,0.0,0.0,3.162459773077307e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9977792501449585,1.3581384716236127e-40,2.0616092437789878e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.6729701202891527e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.02515299237843e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002220763126388192,0.0,0.0,0.0,0.0,0.0
2025-04-09,0.0,0.0,2.4312029897356234e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9977167844772339,8.968870691064559e-41,1.6104139319876125e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.3038729890552519e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.361194305272326e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022832269314676523,0.0,0.0,0.0,0.0,0.0
2025-04-10,0.0,0.0,1.6766593074416026e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978300929069519,5.613321388392352e-41,1.1274099612347376e-26,0.0,0.0,0.0,0.0,0.0,0.0,9.748055894917107e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7223918349551846e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021699261851608753,0.0,0.0,0.0,0.0,0.0
2025-04-11,0.0,0.0,3.468848386514772e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99830561876297,8.853403697604194e-42,3.132698388240834e-27,0.0,0.0,0.0,0.0,0.0,0.0,2.5073394561118535e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7425808646154483e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016943870577961206,0.0,0.0,0.0,0.0,0.0
2025-04-14,0.0,0.0,9.117609218430835e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984622597694397,2.037487967128284e-42,1.2101107026790877e-27,0.0,0.0,0.0,0.0,0.0,0.0,8.724075957452532e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.190925381626736e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015377576928585768,0.0,0.0,0.0,0.0,0.0
2025-04-15,0.0,0.0,4.260185440182502e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985612034797668,9.024362110251822e-43,6.99349122157986e-28,0.0,0.0,0.0,0.0,0.0,0.0,4.9011230734370974e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452774333570534e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014387927949428558,0.0,0.0,0.0,0.0,0.0
2025-04-16,0.0,0.0,2.3714084228667163e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985175728797913,4.512181055125911e-43,4.771776956333632e-28,0.0,0.0,0.0,0.0,0.0,0.0,3.103725254871597e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.976218889855202e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014824534300714731,0.0,0.0,0.0,0.0,0.0
2025-04-17,0.0,0.0,2.778622617690948e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985034465789795,5.4650640108667866e-43,5.493755129410936e-28,0.0,0.0,0.0,0.0,0.0,0.0,3.5175756264740716e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3331729667708224e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014965920709073544,0.0,0.0,0.0,0.0,0.0
2025-04-18,0.0,0.0,4.544501499738116e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984312653541565,9.402712695619523e-43,7.80656347361425e-28,0.0,0.0,0.0,0.0,0.0,0.0,5.1155257198632374e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.750436104178353e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001568732550367713,0.0,0.0,0.0,0.0,0.0
2025-04-21,0.0,0.0,4.621720443978305e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984498023986816,9.710998357770982e-43,7.858278544480936e-28,0.0,0.0,0.0,0.0,0.0,0.0,5.170751384860349e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.780188550040967e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015501774614676833,0.0,0.0,0.0,0.0,0.0
2025-04-22,0.0,0.0,4.116237335694428e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998444139957428,8.57594660166788e-43,7.374359275521991e-28,0.0,0.0,0.0,0.0,0.0,0.0,4.792070299601708e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4402144231495285e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015558559680357575,0.0,0.0,0.0,0.0,0.0
2025-04-23,0.0,0.0,4.772244561899762e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984104037284851,9.991258050635946e-43,8.107099063646045e-28,0.0,0.0,0.0,0.0,0.0,0.0,5.412489447118251e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.922087661811682e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001589614781551063,0.0,0.0,0.0,0.0,0.0
2025-04-24,0.0,0.0,4.244317808995751e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984766244888306,8.842193309889596e-43,7.3257565074454345e-28,0.0,0.0,0.0,0.0,0.0,0.0,4.895103037728118e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4581377726623275e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015233932062983513,0.0,0.0,0.0,0.0,0.0
2025-04-25,0.0,0.0,3.3134137152003626e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984941482543945,6.502024874467151e-43,6.081532578033393e-28,0.0,0.0,0.0,0.0,0.0,0.0,3.93943139672429e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.758391778098607e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015058553544804454,0.0,0.0,0.0,0.0,0.0
2025-04-28,0.0,0.0,3.886319009900641e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984468817710876,7.903323338791968e-43,6.982561569145462e-28,0.0,0.0,0.0,0.0,0.0,0.0,4.5376763949651134e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.225631364544085e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001553156180307269,0.0,0.0,0.0,0.0,0.0
2025-04-29,0.0,0.0,4.220649541621673e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984235763549805,8.646011524884121e-43,7.435447365945523e-28,0.0,0.0,0.0,0.0,0.0,0.0,4.869440021219158e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.457696058215224e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015764470444992185,0.0,0.0,0.0,0.0,0.0
2025-05-05,0.0,0.0,3.647200543117237e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984439015388489,7.328790968418793e-43,6.736698796892446e-28,0.0,0.0,0.0,0.0,0.0,0.0,4.320167058029072e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.030848941851629e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015560692409053445,0.0,0.0,0.0,0.0,0.0
2025-05-06,0.0,0.0,2.9993421477416443e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984793066978455,5.829401611591239e-43,5.75274455868241e-28,0.0,0.0,0.0,0.0,0.0,0.0,3.68435852655066e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.495200691567403e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015206335810944438,0.0,0.0,0.0,0.0,0.0
2025-05-07,0.0,0.0,2.483640771055911e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984943866729736,4.7223758247746335e-43,5.040461516945151e-28,0.0,0.0,0.0,0.0,0.0,0.0,3.1930981844041635e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.038218144717583e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015056028496474028,0.0,0.0,0.0,0.0,0.0
2025-05-08,0.0,0.0,4.08312319563203e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985225796699524,8.463842724521895e-43,7.200527246154029e-28,0.0,0.0,0.0,0.0,0.0,0.0,4.683573111416292e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.298726006552946e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014774251030758023,0.0,0.0,0.0,0.0,0.0
2025-05-09,0.0,0.0,4.2356257227773595e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985093474388123,8.73008943274361e-43,7.520239802124574e-28,0.0,0.0,0.0,0.0,0.0,0.0,4.795748374405657e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.401542075151449e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014906752621755004,0.0,0.0,0.0,0.0,0.0
